domain,en,vi
IT,"5.1. Advance capital means State budget capital advanced according to annual plans to ODA programs and projects, which are entitled to State budget allocations, for the execution of a number of items of the programs, projects committed to be provided with financial assistance from ODA capital sources and already included in the plans, but the ODA capital therefor have not yet been withdrawn, hence the project owners have no capital sources for deployment of work. The budget levels which are responsible for reciprocal capital allocation (stated at Point 5.4, Part 1) shall also be responsible for arrangement of this advance capital.","5.1. Vốn ứng trước là vốn Ngân sách nhà nước ứng trước theo kế hoạch hàng năm cho các chương trình, dự án ODA thuộc diện được cấp phát từ Ngân sách nhà nước để thực hiện một số hạng mục của chương trình, dự án đã được cam kết tài trợ từ nguồn vốn ODA và đã được ghi kế hoạch nhưng chưa rút được vốn ODA, nên chủ dự án không có nguồn vốn để triển khai các công việc. Cấp ngân sách nào chịu trách nhiệm bố trí vốn đối ứng (nói ở điểm 5.4 phần I) cũng đồng thời chịu trách nhiệm bố trí nguồn vốn ứng trước này."
IT,"a) Enterprises having certificates of eligibility for medicine trading and medicine warehouses obtaining standard "" Good Storage Practice "" (GSP) are imported directly and received entrusting to import finished medicines and raw materials for making medicines, vaccines and medical biological products, medicines from medicinal material, traditional medicines, radioactive medicines are exempted from declaration licensing in accordance with the business scope stated in the certificate of eligibility for medicine trading and GSP certificate;","a) Doanh nghiệp có Giấy chứng nhận đủ điều kiện kinh doanh thuốc và có kho thuốc đạt tiêu chuẩn "" Thực hành tốt bảo quản thuốc "" (GSP) được nhập khẩu trực tiếp và nhận uỷ thác nhập khẩu thuốc thành phẩm, nguyên liệu làm thuốc, vắc xin, sinh phẩm y tế, thuốc từ dược liệu, thuốc đông y, thuốc phóng xạ được miễn trừ khai báo, cấp phép phự hợp với phạm vi kinh doanh ghi trong Giấy chứng nhận đủ điều kiện kinh doanh thuốc và giấy chứng nhận GSP;"
IT,"4. Requirements for firewall software establishment on all devices, personal computers connected to the data card.","4. Yêu cầu thiết lập phần mềm tường lửa trên tất cả các thiết bị, máy tính cá nhân có kết nối đến dữ liệu thẻ"
IT,"b) Within a period of 90 working days since the confirmation of the full receipt of the valid application file, the State Bank shall give a written approval in principle to the establishment of a commercial bank, a foreign bank's branch. In case of disapproval, the State Bank shall give a written answer to the Preparatory Board, which clearly states the reasons for disapproval.","b) Trong thời hạn 90 ngày kể từ ngày gửi văn bản xác nhận đã nhận đầy đủ hồ sơ hợp lệ, Ngân hàng Nhà nước có văn bản chấp thuận nguyên tắc thành lập ngân hàng thương mại, chi nhánh ngân hàng nước ngoài. Trường hợp không chấp thuận, Ngân hàng Nhà nước có văn bản trả lời Ban trù bị, trong đó nêu rõ lý do không chấp thuận."
IT,"Your sales presentation should be an updated and combined version of the problem and product presentations used in Customer Discovery, with your value proposition added. However, very rarely does one presentation fit multiple audiences in a company or work across multiple industries. In Customer Discovery, you may have found you needed different presentations depending on the types of people who played a role in purchase decisions inside a company or different consumer audiences. Did you need a separate presentation for a technical audience? How about for senior management versus lower-level employees? How about for different companies in different industries? For consumer products, was there a different presentation based on demographics? Income? Geography?","Bài thuyết trình bán hàng của bạn nên là phiên bản được cập nhật đồng thời kết hợp giữ vấn đề và các bài trình bày sản phẩm đã được sử dụng trong bước Tìm hiểu Khách hàng, ngoại trừ việc bây giờ bạn phải đưa thêm vào đó các đề xuất có giá trị của bạn. Nhưng hiếm khi có bài trình bày nào phù hợp với nhiều đối tượng khán giả khác nhau trong một công ty hay là có hiệu quả trong nhiều lĩnh vực. Trong bước Tìm hiểu Khách hàng, bạn có thể thấy rằng mình cần có nhiều bài trình bày khác nhau tùy từng nhân tố đóng vai trò nào trong quyết định mua trong một công ty hoặc những nhân tố tiêu dùng khác nhau. Bạn có cần một bài thuyết trình riêng cho khán giả kỹ thuật không? Vậy còn giữa quản lý cao cấp với các nhân viên cấp bậc thấp hơn thì sao? Thế còn đối với những công ty khác nhau trong nhiều lĩnh vực? Đối với các sản phẩm tiêu dùng, có trình bày nào khác dựa trên biểu đồ dân số? Thu nhập? Địa điểm?"
IT,"I'm Skippy from Tech Support, here to install the firewall on Anderson's system.",Tôi là trưởng nhóm hỗ trợ kỹ thuật. Tôi đến cài đặt tường lửa cho hệ thống của ông Henderson.
IT,"Military vessels, official duty ships, fishing vessels, inland watercraft, submarines, submersibles, hydroplanes, floating warehouses, movable platforms, floating docks, military ports, fishing ports and harbors, and inland waterway terminals, shall only be subject to this Code in the event that this is specifically provided for by this Code.","Đối với tàu quân sự, tàu công vụ, tàu cá, phương tiện thủy nội địa, tàu ngầm, tàu lặn, thủy phi cơ, kho chứa nổi, giàn di động, ụ nổi, cảng quân sự, cảng cá và cảng, bến thủy nội địa chỉ áp dụng trong trường hợp có quy định cụ thể của Bộ luật này."
IT,""" Some years ago, around the turn of the last century, a splinter faction emerged among our people) a coterie of disaffected peculiars with dangerous ideas. They believed they had discovered a method by which the function of time loops could be perverted to confer upon the user a kind of immortality; not merely the suspension of aging, but the reversal of it. They spoke of eternal youth enjoyed outside the confines of loops, of jumping back and forth from future to past with impunity, suffering none of the ill effects that have always prevented such recklessness) in other words, of mastering time without being mastered by death. The whole notion was mad) absolute bunkum) a refutation of the empirical laws that govern everything! """,""" Nhiều năm trước, vào khoảng cuối thế kỷ trước, một nhóm tách biệt xuất hiện trong cộng đồng chúng ta-một nhóm những người đặc biệt bất mãn, mang theo những ý tưởng nguy hiểm. Họ tin rằng họ đã khám phá ra một phương pháp cho phép lợi dụng chức năng của vòng thời gian để đem đến cho người dùng một điều giống như sự bất tử, không chỉ đơn thuần là ngừng lại quá trình lão hóa, mà còn đảo ngược nó. Họ nói tới tuổi trẻ vĩnh cửu có thể tận hưởng bên ngoài giới hạn của vòng thời gian, tới chuyện nhảy tới nhảy lui từ tương lai về quá khứ mà không phải trả giá, không phải chịu đựng những hậu quả tồi tệ vẫn luôn ngăn chặn những hành động nông nổi như thế-nói cách khác là làm chủ thời gian mà không bị cái chết làm chủ. Toàn bộ ý tưởng này thật điên rồ-hoàn toàn là chuyện ba hoa rỗng tuếch-một sự bác bỏ những quy luật thực tế kiểm soát mọi thứ! """
IT,This kind of technology is great for helping your keep track of your period from the ease of your mobile phone.,Tiện ích này sẽ giúp bạn theo dõi kỳ kinh trên điện thoại một cách dễ dàng.
IT,"GIF-Good for flat images with no gradients. Also good for short animations. Very bad for pictures of people or for images with lots of colors or texture. When using GIF images, watch out for poor-quality representations of small images inside a screenshot-- like a profile picture-- or a gradient like the top bar of a browser.","GIF-sử dụng định dạng này cho các hình ảnh phẳng, không pha trộn màu sắc. GIF cũng được sử dụng cho các hoạt ảnh ngắn. Không nên dùng cho những hình ảnh chụp người hoặc những hình ảnh có nhiều màu sắc hay kết cấu. Khi sử dụng hình ảnh GIF, hãy chú ý đến những biểu thị hình ảnh trong một bức ảnh chụp màn hình-giống như ảnh đại diện-hoặc màu sắc giống như thanh trên của một trình duyệt."
IT,"b) Cooperate in providing information and communication; monitor pathogens and risk factors; conduct researches, participate in scientific researches and apply technological advances; provide training in improvement in professional competence and techniques with regard to health quarantine;","b) Phối hợp cung cấp thông tin, truyền thông; giám sát tác nhân gây bệnh, yếu tố nguy cơ; nghiên cứu và tham gia nghiên cứu khoa học, ứng dụng các tiến bộ khoa học, kỹ thuật liên quan; tập huấn nâng cao năng lực chuyên môn, kỹ thuật, nghiệp vụ về lĩnh vực kiểm dịch y tế;"
IT,"At the request of General Director of Vietnam Environment Administration, General Director of the Legal Department and General Director of Department of science and technology ,","Theo đề nghị của Tổng cục trưởng Tổng cục Môi trường, Vụ trưởng Vụ Pháp chế và Vụ trưởng Vụ Khoa học và Công nghệ;"
IT,Article 12. Description of technology and primary solutions,"Điều 12. Thuyết minh kỹ thuật, công nghệ và các giải pháp chủ yếu"
IT,""" 2. Educational programs must ensure modernity, stability, consistency, practicality, reasonability and inheritability among different educational grades and different training levels: facilitate the streaming, transferability and conversion between training levels, disciplines and educational forms in the national education system; provide a basis to ensure comprehensive education quality; and meet international integration requirements. """,""" 2. Chương trình giáo dục phải bảo đảm tính hiện đại, tính ổn định, tính thống nhất, tính thực tiễn, tính hợp lý và kế thừa giữa các cấp học và trình độ đào tạo; tạo điều kiện cho sự phân luồng, liên thông, chuyển đổi giữa các trình độ đào tạo, ngành đào tạo và hình thức giáo dục trong hệ thống giáo dục quốc dân; là cơ sở bảo đảm chất lượng giáo dục toàn diện; đáp ứng yêu cầu hội nhập quốc tế ""."
IT,We have the tools with this exponential technology.,chúng ta có các công cụ với công nghệ cấp số nhân
IT,"a/In 2010, to design and promulgate policies and systems of standards and processes on information security, serving as a basis for state agencies and enterprises with local-area networks to elaborate their information security regulations during 2011-2015. To encourage all economic and social sectors to elaborate and promulgate regulations on information security assurance in their units;","a) Năm 2010 xây dựng và ban hành chính sách và hệ thống tiêu chuẩn, quy trình an toàn thông tin làm căn cứ cho các cơ quan nhà nước và các doanh nghiệp có mạng nội bộ xây dựng quy chế an toàn thông tin của mình trong giai đoạn 2011-2015. Khuyến khích mọi thành phần kinh tế xã hội xây dựng và ban hành quy chế đảm bảo an toàn thông tin tại đơn vị mình;"
IT,"To step up the application and transfer of sciences and technologies to production, considering them the most important breakthrough in raising the efficiency and value of agricultural, forestry and fishery production as well as rural trades. To strengthen links with scientific research institutions and concurrently consolidate and develop the system of technique transfer stations, farms and centers, with a view to experimenting and putting into mass production plant varieties and livestock breeds of high yield and quality. To intensify the agriculture extension and veterinary medicine.","Đẩy mạnh ứng dụng và chuyển giao khoa học công nghệ cho sản xuất, coi đây là khâu đột phá quan trọng nhất để nâng cao hiệu quả và thu nhập của sản xuất nông nghiệp, lâm nghiệp, thủy sản và ngành nghề nông thôn. Tăng cường liên kết với các cơ quan nghiên cứu khoa học, đồng thời, củng cố và phát triển hệ thống các trạm, trại, trung tâm chuyển giao kỹ thuật, nhằm thử nghiệm và đưa vào sản xuất đại trà các loại cây trồng, vật nuôi cho năng suất và chất lượng cao. Tăng cường công tác khuyến nông, thú y."
IT,"2. Be able to attract and access commercial capital, technology and managerial experience from investors;","2. Có khả năng thu hút và tiếp nhận nguồn vốn thương mại, công nghệ, kinh nghiệm quản lý của nhà đầu tư;"
IT,"This means that for transmission medium situations where burst errors do not occur, Hamming's ( 7,4) code is effective (as the medium would have to be extremely noisy for two out of seven bits to be flipped).","Điều này có nghĩa là đối với tất cả các phương tiện truyền thông không có chùm lỗi đột phát (burst errors) xảy ra, mã (7,4) của Hamming rất có hiệu quả (trừ phi phương tiện truyền thông có độ nhiễu rất cao thì nó mới có thể gây cho 2 bit trong số 7 bit truyền bị đảo lộn)."
IT,"11. Devise scenarios to ensure continuous operation of SBV units and departments; safety of all operations, especially managerial tasks, transactions on the foreign currency and VND market, payment and information technology system of SBV.","11. Xây dựng kịch bản đảm bảo công tác tham mưu, chỉ đạo và điều hành của các đơn vị, vụ cục NHNN thông suốt kịp thời; đảm bảo an toàn cho mọi hoạt động nhất là công tác quản lý và hoạt động giao dịch trên thị trường nội, ngoại tệ, hệ thống thanh toán và công nghệ thông tin của NHNN."
IT,The use of data coding for data compression predates the computer era; an early example is the telegraph Morse code where more-frequently used characters have shorter representations.,"Việc mã hóa dùng trong công nghệ nén dữ liệu đã có từ trước thời kỳ của máy tính; một ví dụ trước đây là mã Morse điện báo, trong đó những chữ thường dùng được viết ngắn lại."
IT,"Develop rice export markets with reasonable, stable, sustainable and effective scale and/or market and exported product structure; maintain traditional, major export markets and find new and potential export markets; strengthen the connection between production and market in a value chain, assure the exported rice quality in the production stage and promote in-depth participation in the global rice value chain; pave the way for Vietnamese rice products to enter direct distribution channels in the market; increase the value and guarantee export efficiency; endorse the prestige and brand of Vietnamese rice in the market, promote export as a way to contributing to the inclusive consumption of commercial rice at the price beneficial to farmers and help to achieve objectives and comply with rules of rice export operation.","Phát triển các thị trường xuất khẩu gạo với quy mô, cơ cấu thị trường, cơ cấu sản phẩm xuất khẩu hợp lý, ổn định, bền vững và hiệu quả; củng cố các thị trường xuất khẩu truyền thống, trọng điểm và phát triển các thị trường xuất khẩu mới, tiềm năng; tăng cường liên kết gắn sản xuất với thị trường theo chuỗi giá trị, bảo đảm chất lượng gạo xuất khẩu từ khâu sản xuất, tham gia sâu vào chuỗi giá trị gạo toàn cầu; tăng cường đưa sản phẩm gạo Việt Nam vào các kênh phân phối trực tiếp tại các thị trường; nâng cao giá trị, đảm bảo hiệu quả xuất khẩu; khẳng định uy tín và thương hiệu gạo Việt Nam trên thị trường, thúc đẩy xuất khẩu góp phần tiêu thụ hết thóc, gạo hàng hóa với giá có lợi cho người nông dân, thực hiện các mục tiêu, nguyên tắc điều hành xuất khẩu gạo."
IT,"1. For taxpayers: Taxpayers that commit violations in tax registration and improperly use tax identification numbers shall be sanctioned for acts of violation of the provisions on tax registration declaration and customs declaration of the tax laws, the Customs Law and legal documents on handling of administrative violations in the tax and customs domains.","1. Đối với người nộp thuế: Người nộp thuế vi phạm về đăng ký thuế và sử dụng sai mã số thuế sẽ bị xử phạt đối với các hành vi vi phạm về kê khai đăng ký thuế, kê khai thủ tục hải quan đã quy định tại các Luật thuế, Luật Hải quan và các văn bản pháp quy về xử lý vi phạm hành chính trong lĩnh vực Thuế và Hải quan."
IT,"b/Provincial/municipal Peoples Committees may grant, extend, modify or withdraw operation permits for special-use hydro-meteorological works under the management of provincial-level Services, divisions and branches, local economic organizations and mass organizations, and individuals;","b) Uỷ ban nhân dân tỉnh, thành phố trực thuộc Trung ương cấp, gia hạn, điều chỉnh nội dung, thu hồi giấy phép hoạt động của các công trình khí tượng thuỷ văn chuyên dùng thuộc quyền quản lý của các Sở, ban, ngành, tổ chức kinh tế, tổ chức đoàn thể ở địa phương và các cá nhân;"
IT,"Volodin was graduated in mechanical engineering from the Faculty of organization and technology of the Saratov Institute of Mechanization of Agriculture in 1986, followed by a degree in law from the Russian State Service Academy under the President of the Russian Federation in 1995 and a Ph. D.in law from the Interior Ministry's St. Petersburg Institute in 1996 with the thesis, "" A Russian Constituent Entity: Problems of Power, Law-making and Administration. ""","Volodin tốt nghiệp ngành cơ khí tại Khoa tổ chức và công nghệ của Viện Cơ giới Nông nghiệp Saratov năm 1986, sau đó là bằng luật của Học viện Dịch vụ Nhà nước Nga dưới thời Tổng thống Liên bang Nga năm 1995 và bằng tiến sĩ..trong luật của Viện Sankt Peterburg của Bộ Nội vụ năm 1996 với luận án, "" Một thực thể cấu thành của Nga: Các vấn đề về quyền lực, làm luật và quản lý. """
IT,32. Information system of electricity market is the system of equipment and database for management and exchange of information on electricity market which the electricity system and market operating Unit manages.,"32. Hệ thống thông tin thị trường điện là hệ thống các trang thiết bị và cơ sở dữ liệu phục vụ quản lý, trao đổi thông tin thị trường điện do Đơn vị vận hành hệ thống điện và thị trường điện quản lý."
IT,"- Administrations at all levels shall thoroughly grasp the spirit of the XIth Party Congress' Resolution on the role and position of vocational training in human resource development in the national strategy and master plan on human resource development for the 2011-2020 period so as to direct the formulation of human resource development master plans of ministries, sectors and localities and their implementation.","- Chính quyền các cấp phải quán triệt tinh thần Nghị quyết của Đại hội Đảng XI về vai trò, vị trí của dạy nghề trong phát triển nguồn nhân lực và trong chiến lược, quy hoạch phát triển nhân lực của đất nước thời kỳ 2011-2020 để chỉ đạo xây dựng quy hoạch phát triển nhân lực của Bộ, ngành, địa phương và tổ chức thực hiện."
IT,"6. Foreign strategic investor means a foreign organization which has financial capacity and has a written commitment of competent person to bind its long-term benefit with Vietnamese credit institutions and support Vietnamese credit institutions in transferring modern technologies; developing banking products and services, raising the administration and financial capacity.","6. Nhà đầu tư chiến lược nước ngoài là tổ chức nước ngoài có năng lực tài chính và có cam kết bằng văn bản của người có thẩm quyền về việc gắn bó lợi ích lâu dài với tổ chức tín dụng Việt Nam và hỗ trợ tổ chức tín dụng Việt Nam chuyển giao công nghệ hiện đại; phát triển sản phẩm, dịch vụ ngân hàng; nâng cao năng lực tài chính, quản trị, điều hành."
IT,"3. "" Local and foreign individuals cooperating in research "" possess qualifications for science research, expertise in technology or financial resources.","3. "" Cá nhân trong nước và ngoài nước thực hiện hợp tác nghiên cứu "" là các cá nhân có trình độ và năng lực nghiên cứu khoa học, hoặc có trình độ và năng lực chuyên môn trong lĩnh vực công nghệ, hoặc có tiềm lực tài chính."
IT,"2. The Prime Minister shall specify programs and projects applying high technologies, projects in energy, mineral exploitation and processing, manufacture of exports and provision of services; and programs and projects in sectors and localities entitled to state investment incentives under Clauses 2 and 3. Article 33 of the Law on Public Debt Management.","2. Thủ tướng Chính phủ quy định cụ thể về chương trình, dự án ứng dụng công nghệ cao, dự án trong lĩnh vực năng lượng, khai thác, chế biến khoáng sản hoặc dự án sản xuất hàng hóa, cung ứng dịch vụ xuất khẩu; chương trình, dự án thuộc lĩnh vực, địa bàn được Nhà nước khuyến khích đầu tư theo quy định tại khoản 2, khoản 3, Điều 33 của Luật Quản lý nợ công."
IT,"Some digital loop controllers offer a self-tuning feature in which very small setpoint changes are sent to the process, allowing the controller itself to calculate optimal tuning values.","Vài bộ điều khiển số còn có chức năng tự điều chỉnh, trong đó những thay đổi rất nhỏ của điểm đặt cũng được gửi tới quá trình, cho phép bộ điều khiển tự mình tính toán giá trị điều chỉnh tối ưu."
IT,The Green Tree of Life-Hyperbolic tree University of California/Jepson Herbaria NCBI's taxonomy database common tree Biology portal Evolutionary biology portal Science portal,The Green Tree of Life-Hyperbolic tree University of California/Jepson Herbaria NCBI's taxonomy database common tree Chủ đề Sinh học Chủ đề Sinh học tiến hoá Chủ đề Khoa học
IT,"When confronted with the plummeting sales of other P & G products, McElroy, now president of the company, simply acknowledged that "" If we don't ( use this technology ), someone else will. "" 56 The marketing team was tasked with trumpeting the "" Modern Washday Miracle, "" promoting Tide as a product that eased the "" burden of washday drudgery "" for millions of American households. The initial demand swelled, limited only by internal production capacity. By 1955, the United States was consuming 2.5 billion pounds of synthetic detergents a year. Eight out of every ten packages of washing products were synthetic. 57 The floating Ivory was swept away in the rising tide. 58","Khi đối mặt với sự sụt giảm doanh thu của các sản phẩm khác, McElroy, hiện là chủ tịch của công ty chỉ đơn giản thừa nhận rằng, "" Nếu chúng ta không (dùng thứ công nghệ này) thì kẻ khác sẽ nẫng tay trên thôi. "" 56 Đội ngũ marketing được giao nhiệm vụ khuếch trương sự kiện "" Modern Washday Miracle "" (tạm dịch: Phép màu ngày giặt ủi hiện đại) nhằm quảng bá Tide như một sản phẩm làm giảm bớt "" gánh nặng giặt ủi hằng ngày "" cho hàng triệu hộ gia đình trên khắp nước Mỹ. Nhu cầu tiêu dùng đã tăng lên, chỉ với một nhược điểm duy nhất là năng lực sản xuất của công ty chưa đáp ứng đủ nhu cầu. Đến năm 1955, Hoa Kỳ đã tiêu thụ 2,5 tỷ pound chất tẩy rửa tổng hợp mỗi năm. Mười trong số các kiện hàng giặt ủi đều là đồ tổng hợp. 57 Xà phòng Ivory nổi trên nước xưa kia đã bị quét sạch bởi làn sóng Tide đang dâng lên. 58"
IT,"- Name, location and size of the project, technology, capacity, main economic and technical indices, grade of the project, planning, architecture, standards and criteria to be applied;","Tên, địa điểm, quy mô công trình, công nghệ, công suất, các chỉ tiêu kinh tế kỹ thuật chính, cấp công trình, quy hoạch, kiến trúc, các tiêu chuẩn, quy chuẩn được áp dụng;"
IT,"d) Input required information on sales invoices to the duty-free business's software system and send data to the electronic data processing system, and receive feedback from the system. In the event that the system encounters an error, send data within 24 hours after the error is fixed;","d) Nhập các thông tin quy định trên hóa đơn bán hàng vào hệ thống phần mềm của doanh nghiệp và gửi dữ liệu đến hệ thống xử lý dữ liệu điện tử, nhận phản hồi từ hệ thống xử lý dữ liệu điện tử. Trường hợp hệ thống xử lý dữ liệu điện tử gặp sự cố, phải thực hiện gửi dữ liệu trong vòng 24 giờ kể từ khi sự cố được khắc phục;"
IT,"Article 35. Apportionment of authority of Inspectors, persons assigned to perform specialized inspection duties in the science and technology sector, Chairmen/Chairwomen of People's Committees, People's Public Security, Customs, Market Surveillance, Tax agencies and Inspectors thereof, and persons assigned to perform other specialized inspection duties","Điều 35. Phân định thẩm quyền của Thanh tra, người được giao thực hiện nhiệm vụ thanh tra chuyên ngành trong lĩnh vực khoa học và công nghệ, Chủ tịch Ủy ban nhân dân, Công an nhân dân, Hải quan, Quản lý thị trường, Cơ quan Thuế và Thanh tra, người được giao thực hiện nhiệm vụ thanh tra chuyên ngành khác"
IT,"Why Hayashi) a senior medical doctor with an active "" frontline "" track record at the Ministry of Science and Technology) was chosen to carry out this mission remains unclear, but Hayashi himself conjectures it was to seal his lips. Implication in the gas attack cut off any possibility of escape. By this point Hayashi already knew too much. He was devoted to the Aum cult leader Shoko Asahara, but apparently Asahara did not trust him. When Asahara first told him to go and release the sarin gas Hayashi admitted: "" I could feel my heart pounding in my chest) though where else would my heart be? ""","Vẫn chưa rõ tại sao Hayashi-một tiến sĩ y khoa cấp cao với thành tích "" đầu tàu "" tích cực trước kia ở Bộ Khoa học và Công nghệ-lại được lựa chọn thi hành nhiệm vụ, nhưng bản thân Hayashi thì đoán rằng phi vụ này sẽ trám miệng hắn lại. Dính vào chuyện đánh hơi độc là chặt đứt hết mọi khả năng thoát thân. Đến lúc này Hayashi đã biết quá nhiều. Hắn tôn sùng Shoko Asahara, giáo chủ giáo phái Aum, nhưng rõ ràng là Asahara không tin hắn. Lúc đầu khi Asahara bảo hắn đi thả hơi độc sarin, hắn đã thừa nhận: "" Tôi có thể cảm thấy tim tôi đang đập loạn xạ trong lồng ngực-dù nó thì còn đập được ở đâu khác nữa cơ chứ? """
IT,1. High and state-of-the-art technology shall apply to the following activities :,"1. Ứng dụng công nghệ cao, công nghệ tiên tiến, công nghệ mới trong các hoạt động sau đây :"
IT,2. Educational institutions must send reports on enrollment and training of international students and their learning outcomes (using the appropriate form given in the Appendix hereto) to the Ministry of Education and Training (International Cooperation Department) by December 31 each year at the latest (by both mailing routes including postal service and uploading of data file to the database system for management of international students at the address http: //lhsnn. vied. vn).,"2. Các cơ sở giáo dục gửi báo cáo về công tác tiếp nhận, đào tạo lưu học sinh và kết quả học tập của lưu học sinh (theo mẫu tại Phụ lục) về Bộ Giáo dục và Đào tạo (Cục Hợp tác quốc tế) trước ngày 31 tháng 12 hằng năm (qua đường bưu điện và file dữ liệu vào mục báo cáo trên hệ thống cơ sở dữ liệu điện tử quản lý lưu học sinh tại địa chỉ http: //lhsnn. vied. vn)."
IT,"( b) Goods warehousing and storage services, including the business of warehousing in containers and storage for processing raw materials and equipment;","b) Dịch vụ kho bãi và lưu giữ hàng hóa, bao gồm cả hoạt động kinh doanh kho bãi container và kho xử lý nguyên liệu, thiết bị;"
IT,"Flames broke out on a patch of the ship, but only after the sky had been cloudless and the ship had remained stationary for around ten minutes.","Lửa bốc lên ở một phía của con tàu, nhưng chỉ khi trời không có mây và con tàu đứng yên trong khoảng 10 phút."
IT,"The promise lies not just in disrupting the behemoths of the Internet, however. Lots of large, twentieth-century, for-profit companies believe this technology can help them unlock value and pursue new money-making ventures, too. Some see big opportunities, others a major threat. Either way, many incumbent businesses now feel compelled to at least experiment with and explore the development of this technology to see where it goes.","Tuy nhiên, triển vọng không chỉ nằm trong việc ngăn chặn những người khổng lồ Internet. Rất nhiều những công ty lớn hoạt động vì lợi nhuận thành lập từ thế kỷ 20 tin rằng công nghệ này có thể mang lại giá trị và giúp họ theo đuổi những cơ hội làm ăn mạo hiểm mới. Một vài người nhìn thấy những cơ hội lớn lao, một số khác lại coi đây là mối đe dọa đáng gờm. Dù thế nào đi nữa, rất nhiều doanh nghiệp hiện tại cảm thấy rằng dù ít hay nhiều mình cũng cần phải thử nghiệm và khám phá tiềm năng phát triển của công nghệ này, để xem có thể đi được tới đâu."
IT,"b) Where the auction of shares is done through the Stock Exchange, the Equitization Steering Committee shall submit the application for registration of auction of shares at the Stock Exchange and put the shares into trading on the UPCoM trading system under the Form specified in Appendix 04A attached to this Circular and the documents pertaining to the equitization to the Stock Exchange (the organization carrying out the auction) and also to the Vietnam Securities Depository and the Hanoi Stock Exchange to simultaneously carry out the registration of auction of shares, registration, depository and registration of trading of number of shares sold at auction.","b) Trường hợp bán đấu giá cổ phần qua Sở Giao dịch Chứng khoán, Ban Chỉ đạo cổ phần hóa gửi đơn đăng ký bán đấu giá cổ phần tại Sở Giao dịch chứng khoán và đưa cổ phần vào giao dịch trên hệ thống giao dịch UpCoM theo mẫu quy định tại Phụ lục 04A kèm theo Thông tư này và các tài liệu liên quan đến cổ phần hóa cho Sở Giao dịch chứng khoán (tổ chức thực hiện bán đấu giá ), đồng gửi Trung tâm lưu ký chứng khoán Việt Nam, Sở Giao dịch chứng khoán Hà Nội để thực hiện đồng thời việc đăng ký bán đấu giá bán cổ phần, đăng ký, lưu ký và đăng ký giao dịch số cổ phần trúng đấu giá."
IT,Article 79. Violations against regulations on safety and security of e-transactions using digital signature or digital certificate,"Điều 79. Vi phạm quy định về an toàn, an ninh trong giao dịch điện tử sử dụng chữ ký số, chứng thư số"
IT,"- To establish key plantation forests supplying industrial raw materials and non-timber forest products linked to the key export processing zone from Quy Nhon to Da Nang. To upgrade technologies and equipment in the processing of woodwork for export, artificial boards and pulp;","- Xây dựng vùng trọng điểm trồng rừng nguyên liệu công nghiệp và lâm sản ngoài gỗ gắn với khu chế biến xuất khẩu tập trung trọng điểm từ Quy Nhơn đến Đà Nẵng. Nâng cấp công nghệ và thiết bị trong chế biến đồ mộc xuất khẩu, ván nhân tạo và bột giấy;"
IT,"Pursuant to the December 25,2001 Law on Organization of the Government Pursuant to the November 13,2008 Law on High Technologies; Pursuant to the Government's Resolution No. 24/2008/NQ-CP of October 28,2008, promulgating the Government's Action Program to implement the Resolution of the Xth Party Central Committee's T1 ' plenum on agriculture, farmers and rural areas; At the proposal of the Minister of Agriculture and Rural Development ,","Căn cứ Luật Tổ chức Chính phủ ngày 25 tháng 12 năm 2001; Căn cứ Luật Công nghệ cao ngày 13 tháng 11 năm 2008; Căn cứ Nghị quyết số 24/2008/NQ-CP ngày 28 tháng 10 năm 2008 của Chính phủ ban hành Chương trình hành động của Chính phủ thực hiện Nghị quyết Hội nghị lần thứ 7 Ban Chấp hành Trung ương khóa X về nông nghiệp, nông dân, nông thôn; Xét đề nghị của Bộ trưởng Bộ Nông nghiệp và Phát triển nông thôn ,"
IT,"Pursuant to the Law on Organization of the Government of September 30,1992; At the proposal of the Ministry of Industry (in Report No. 4871/TTr-KHDT of December 22,2000) and proceeding from the opinions of the ministries of Planning and Investment (in Official Dispatch No. 898-BKH/CN of February 19,2001 ), Finance (in Official Dispatch No. 1176-TC/TCDN of February 16,2001 ), Agriculture and Rural Development (in Official Dispatch No. 298/BNN/KH of February 7,2001 ), and Science, Technology and Environment (in Official Dispatch No. 348/BKHCNMT-CN of February 12,2001) ,","Căn cứ Luật Tổ chức Chính phủ ngày 30 tháng 9 năm 1992; Xét đề nghị của Bộ Công nghiệp (tờ trình số 4871-TTr-KHĐT ngày 22 tháng 12 năm 2000) và ý kiến các Bộ: Kế hoạch và Đầu tư (Công văn số 898 BKH/CN ngày 19 tháng 02 năm 2001 ), Tài chính (Công văn số 1176 TC/TCDN ngày 16 tháng 02 năm 2001 ), Nông nghiệp và Phát triển nông thôn (Công văn số 298/BNN/KH ngày 7 tháng 02 năm 2001 ), Khoa học, Công nghệ và Môi trường (Công văn số 348/BKHCNMT-CN ngày 12 tháng 02 năm 2001)."
IT,2. The Ministry of Science and Technology shall guide contents and number of documents included in a dossier of request for appraisal of the safety analysis report of a nuclear power plant.,"2. Bộ Khoa học và Công nghệ hướng dẫn nội dung, số lượng hồ sơ đề nghị thẩm định báo cáo phân tích an toàn nhà máy điện hạt nhân."
